Product_id,Selling_Price
WATE5HFYHPFHRCHY,3831.986111297272
BRAEBHCHY6VVRNRQ,2684.3018182863016
NKCE5QPMUZRQFDAZ,2538.4004965045024
NKCE9ABEE5HDWZSM,6132.192095782608
SHOEJCZ28JFRY9RR,5259.667265536496
PSLEAVTQQXEXZYYZ,5193.833313535899
SHOE66V8UMNGZKYM,3193.4998027733527
SHIE5HBGWKWJWFRA,4483.8935294139665
TOPE4HXDZHPR9K2C,2262.430082336068
BRAEBCTWGWYRWXHC,5565.099172861315
TOPE6ZCJBVZY3HBH,4804.366267557722
CRNEG7BKMFFYHQ8Z,4425.794935191283
SHOE7DJBEPYGQPHF,4237.887767173117
ACCEHY86UG6B63AZ,5388.983666105196
BLBEJR23J2CTPFAU,4406.730492615141
ACCEEV5V5VD5DR9C,1023.3466372678522
UMBEJZFHE285UEV2,6135.986041203141
SHOEBN3FFYG75P3D,2871.3716330246534
NKCEFGFURYNWH2DR,4686.888733953005
ETHEJG7NW4M4AFCZ,6576.9462127729785
SWSE9UH4KXCHZHRJ,3959.4168180066627
CRTECN2QZ7XUGBR6,4364.065502643352
BRAEDNX2NHZX5PKN,9206.32308011665
BRAE73KFJGNSP2NP,1916.9329867635388
MAHEDFPZVKF79JVQ,4101.673975387588
NKCECRQY6MGHBPQ3,8233.674786820076
CRTECN2QYYWUXHRP,3380.411506478442
CPCEKY4TKBYFE7PH,5688.915891054086
TOPEA8HNSZB8VGUR,3275.561130168615
TOPECJZ4ZDXQZB4A,5595.494519716594
SHIE92XGJHG4HH5E,6173.09505150374
CRTECN2QVSZXUG7X,4712.825080676703
BRAEBBYRUSRHZD34,6968.850248222705
IFPEE76BG92E5SVS,6164.425686510047
CAGEBZ7UGCZZHVTE,2435.6413571722806
CAGE3GFTPMNXPZAG,1031.7226751223207
SWTEDX3KRCTNHUGY,5839.156027952442
BBAEFKXVXVM8SYZW,7160.013901021797
PENEGZ6RHFWHX7JX,2871.766926120734
ETHEGFZFQT7ZCH3U,4365.5383543728385
TOPEE2FFAXQGSUZH,5242.900445182342
CRTECN2QWAGCHYGC,4379.941179822665
SNDEJGWQSWNHXXA3,9995.93571972684
BHGEGTAVKNNCPUGG,12591.189756584121
BBAEGNUNHHZEYSPD,690.4191751971375
NKCEANMPZYMHYEA3,546.2018203835469
RNGE88Q9FH632SHU,2127.7097206111066
SNDE7PY9TG8P7YYR,3523.7868484293576
SNDEHZQ7YZAHAZYP,4771.922340054531
CRTECN2RDAKXQHYH,4062.325804847991
SNDEAVZ4MSGYFBUD,6373.638713863911
RTRDWBPC23ZAYMSE,8501.104417086113
PCSDYQEW5ZMFBVFQ,10664.620319701033
DREECZJBH8KGCZHT,8001.374514987459
CAGED654SQMMADH7,2544.9780838910956
MFLEYGFH8PFBVRDG,5472.109126851661
SHIEBWNUURZ8BWDZ,4416.230831708759
BRAECTFYXKNAVFAN,5655.304141650908
BRAECBVGHCB2FN49,5049.2033950809855
SHOEHX7CGSEMUENU,2087.3003712971695
CRTEB774NHSDW3DV,2552.030853360193
VLBEGZ7SZFZBUGBZ,6052.871470289305
BRAEGJFXGYFPGHYG,5451.938255506102
ACCEGKG4S4B7QGGT,2302.032190307975
BBAECKHYXGE3VJXB,3583.6715610516258
BBAEDVYSEN75YZZ7,6352.825253772549
RTRDYZCGGJFBU6XM,4475.474638444604
CAGEBTJBB5X8GCF8,1484.0549032932613
HLUEJQ3UVGNXSPZG,7493.341897073202
NKCE8RB5WSWKJPFR,3055.608816471882
BRAEDFYYKNGBGPF3,6172.121058762306
SHIE2CAJP6XBWPU2,4114.823825677391
SHOE2GUJW6XNFG3W,988.3700535658281
TWCEJFXHGDSG5XZV,6492.780385659542
NKCE9Z2JYUYZ2JZ3,7137.982462769607
WATE54YZWYXR6Z7J,11737.17011383106
SWTEEYFFFRWGKZR5,4783.713483408326
NKCE6NHRGQJHWFDK,5564.899398958078
NKCEYM3B6ZP3YSQQ,4281.99635795271
PAEE8AHWJWMDAXZU,6740.257431624457
RTRDZK8XCUEKZDFZ,178.3075629894156
TOPEHZMHJHEMRDHY,3509.909503312083
NKCE9AZMPE3PJPEW,459.49089936423115
BRAEAR7WUYD3CZAT,3177.784451230662
BRAEG7AYZAQBS3EH,6267.093842678703
BRAEDQEEYYH4WRQK,4412.446825853549
BRAE4F8NCQJFTGEZ,4590.771700839978
MUGEACY87HUCUYCD,4089.1303341451567
BOTEDSEN9ZSFUUAQ,429.4019570481032
WATE3GEYE8JQT7WM,6264.856739751296
TOPEB96CYHMPMDKH,2928.4675982301123
NKCE5QGT7GFDSUZK,2735.0213521325495
VESEGZRVWZEYTVMG,7544.47624446894
SCHE4YSTHJSYEJHJ,3537.496641158825
KLSEGT5ZUGR9FQXE,7062.7823928957805
NKCE79CGHYMSS7GH,3756.44183138432
JEAE8CZGJ8PGGHRQ,409.3256672380958
SHOEC8QGWFF2VXAN,2812.939654413378
SHIE6G75RNDQSGUQ,2593.6290310411714
SHODZ5YHTEHZTR3V,4410.885916296393
ACCEKFVVZJMTYWPK,4399.897241926752
DRPEHGFFGQTXK3E3,3976.5622724166606
CRGE4XJBHZGHJYGU,6762.899639147334
NKCE9Q93F3HJYGZT,1581.6845422179904
SNDEGJFV5J8CTGJV,8740.94891137653
SUDEHYGUMT6UGYAR,3889.834257912822
RNGE7M92HQECSUYG,6654.560305330204
TOPE7ZHYDE2MKNHF,4777.598279883387
NKCEBHGBEABMWDKA,5204.029858904658
PACE7ZNHBP4FASAQ,3105.9768291055225
NKCE7A3XXTTBHHC6,4143.351800654549
WCKE2TFYTHBHTP5B,5752.676083425991
BRAEDTPDZSCRZCYG,4031.1043032789603
SHOEBKEYSKS87GKG,3542.629400063306
CAGDUGFYGG2KWWK7,7236.3420432119165
SHODZDAE6FKCC8AH,216.2083975954447
SGLEGBV5STVHGKTD,6262.93267728691
RTREBVK9HX8XJH2T,2079.112551412545
PCSEAKVBGC7CJQZT,11081.678804051597
MATEB88T7MVJGSG5,5613.831848233705
WATDJYPXKHPPNGQK,7702.09908867185
BRAE8QNFFGWGG5MY,2743.425145880785
NKCDWBPZZSYWKHE9,2166.600556112826
USGEJPQHT8YPZ7D8,3904.0003970735706
NKCEFKBYHXQ8VVF8,1029.201168450294
SHOE4JCEZDRSHC4S,3516.983516851673
ACCE9E2RT56M3GSU,4816.756627389463
CRTECN2QXQGJ7JZD,4360.432327533141
TOPEBS26V3JRYSF3,723.8368824000936
NKCECZNMRRVZ9YWF,1611.3064861504827
CAGE75QCGVXYV78T,2774.037690492114
WATDG9F74GYWEH4U,5465.206577634672
BRAE3WVQPYSZ54FF,5225.097960879561
SWSEBHCP9JC4GQKT,4662.778654204449
MUGEBJ7XAFVH25VD,3102.260032181628
LJGEATZRDCFAJGYZ,6280.465486292262
BRAEBXRB8GFZ6HM6,4608.894248592202
RNGEDAPFZWSSMHYW,2813.5723313973285
DREEHFABXP5AUZA8,5833.783314408734
RTRDFFYGJ4GNRSHQ,8743.228770938702
CBREFYM9TSSUHJSQ,2683.0060451563913
PBXE6EF4PSJX9WXH,3405.6333977149334
CRTEHSS9UZJZYMZD,1417.0290236652363
DRPEHYHG9YYHD2HH,4878.840415973216
CAGE9AGR4VWWTDY4,6236.99383439566
AVCEJCJQWBYMNPGU,2982.8834637573455
BRAE7T3WADAJU4ZS,2226.125122443307
TPYEGGUFSKXJFYY5,7555.4515376419295
SUDEHYGU4GE9UCXJ,4262.734394243453
FABEB2TXH4MGQC2H,4804.352472409839
NKCE9G2BZAGKXPGY,4862.582945701433
TOPE8H5DJWGAY2CD,8541.29273182922
BBAEGGF3HF3ZPBVG,3279.7013544237707
ACCEC87TREZYJJPE,6607.830637165345
DRPEHYHMEZHDYRK5,4218.773404675303
NKCE5VAAPVP5DGMZ,13.462982274126261
NKCEBZN92EJ7PDFH,4141.160254355986
ACCDXFPYT58AGGAF,7235.7287458877545
MUGEGZUHX744RFEN,5901.334421598585
RNGE8Z3KSHGCMSCP,2662.9227908607572
SHIEYZ3F3QWMYNEC,3705.7098755151965
SHOEJCZ2JNGJSPEJ,6604.202488420764
CRTEB774RSGGQZ9U,3964.735897958977
BRAE8AJZW5QBNWAZ,2879.4988660968374
CRTECN2QZ8CWZEFZ,5863.583264478017
SHIE9FMZAH4U4H6Z,874.5681413696148
CAGE68FFYRMDRF3X,8381.047771103913
NKCE3GNVPGUYY8AZ,3861.6785040809773
PCSE4ZQ8TRUZDMEU,3603.0236469577067
PACEC89YGNYZCMC4,2700.9980734232813
NKCE9YX24KHRDNHG,3482.069222420454
FABE88MGUBPCQWR8,3052.5548703861423
ACCEH74HAGTY6W8P,1630.2760833459906
NKCECGVARVRMARSS,6046.906847867416
CRTECN2QZXFVEPGG,4735.806196358288
NKCEC8AZQUFGUXGH,2615.9754930583294
SHOED6C5ZGCBKTP2,2956.7623730045743
RTRD7HN3BBE7G9YT,4464.836166623747
ACCEA8JPDNTF7NZN,5372.034509584773
NKCEBHGBAFBCXXYC,2824.477418769151
PCSEC86VGEWVKHWZ,12623.441940018674
SHOE3URGYEVZ55GD,3059.0714781307615
NKCE9PFFQHU7GTU7,7050.877078612102
CRTECN2RCH9CG4SA,6035.234539999394
TSHEHU5RWUGEAJFE,5254.502276665531
PBXE92G5YEA7JAHZ,5567.164831821574
ACCE8XUCYRB9ATHZ,4731.950847137254
CRTECN2QWEDYMDNQ,2870.428917359095
PTPEYCF7GZU2T54E,2930.3799940876197
SHOEC9FZ3BAF7ASF,4375.542882142356
CAGE7DSFQGVEGHC8,6352.633476831485
SHODUMFYWTPDYNX6,5380.433597707655
ACCE6P3BBZD72UJ6,1341.4264631902333
NKCEFG3CHGEHMRTD,3648.575273397146
RNGEDAKBYYVCFWZP,7479.514681082685
TROEGZ65YHBQKG9T,5103.866078385385
BRAEDSKCXVNYXGA6,6327.574456433067
NKCE9ZVGMHZVTF2D,4919.071243865648
WATDUKHHH4SQXDAK,5384.16392168263
CAGE745BJ67RZCRR,2376.143634754233
PCSEAKVBNSFWGBGE,3798.2848396941554
TSHEHV9TPRUBUENE,4786.216938782018
SHOEY8RMVZV3UY3A,3928.7239749215078
TOPEGWUTW6GWYSBE,2889.7952735363506
ACCDQDYBYVQZNHCH,8748.450522856321
MUGEBFGF6MDQGHBG,3878.8192814798094
CAGE6HHHUHFQSAPW,758.4011426754296
RNGE7GVYAP66GRDD,4484.4902058953885
PBXE5SUCYEBBSFXJ,8397.633336263709
BRAEBBMQZBZHCFAJ,4570.649872062262
BRAEAC839PBQV9KF,2205.313607663149
BRAEAW9HT2EUZD3X,3005.704180664383
SHIE2QTSMSXF9QAH,3868.7027869657613
RTRD6FYYWFHEYJYE,5346.095883877017
CAGEFPY9ZSFFNVAW,9069.910834656795
ACCEGKTSGJEEVTZ4,1785.3060959368013
AIREDJCGZN2HKZHJ,3563.0284712093417
BRAEA5MZ8VZHNGGH,7440.785372671206
CRTECN2QX53WHTKZ,3122.6639960578177
JWSEBCY4HDWGJZBT,3078.0084493921604
BRAEB2ZTVYY3UKWA,1986.9141050276812
WATDZMBRPYAYTP4G,6732.079811046831
TOPE7WAUFEYYDXKG,9130.153514127014
TSHE4DTF53HPYMU4,5071.93524673488
BLAEE3YXZGWWT8UD,6084.860303111607
RNGE7M925YCWZZRR,6799.1912625073455
BKPEGXWHXG4GZWET,3488.584117987193
RTRE8GJUFNETVUMZ,5452.598454826279
SWTECXPHFVTHWJF7,10107.79024199862
SHIECKYBNNY2BNZD,4762.055402874714
WATE7GP3JZMFEGZG,10858.869166564196
CAGE68FFHZRTSZS5,4430.810181044042
ACCEGYP2TMX2NUPH,5355.270285874372
NKCE9YFBBNJ82UVB,4812.362243680283
HMBDRUCNJSJQRRGC,6147.3270641868
CAGE3GFTQ3UHZ4TC,1500.8195481605362
NKCDTAXF2EYZ7MP8,3586.949734954629
LJGEYSUNTPQZG4ZG,3204.7274778368883
TOPEGF4KEGGVMSXX,5843.336279676529
TSHECQKNFFER2ERM,4323.80437485571
PBXE9YWGTS7NGYKT,3117.1499904554803
WATDZ5HGXEYDHBWD,6762.53883046261
PRCDVFAFM2FPJBMZ,3042.997550696833
PTPE2F33QGYXMHGW,4306.783429762814
KRTEJCZ4M7FD3NJS,3145.6532776025124
NKCEAPCYFBP4UJ3V,3407.072152893059
CAGEBTJBRFGAUQQB,6074.079637698131
MUGEAGGKZFYBUMP9,2610.2686832370237
ACCEAZCVGGGWZGKU,959.3137298927177
CRTECN2QVV7UJQNH,4987.573983903509
NKCDXEGWS7VWXSEJ,3295.883691015886
NKCDY44FMPNQHFFN,3973.7322629487608
NKCE8JXS2AAKUGGD,4207.228657453554
RNGE88FRWWZECGGM,6440.860388300149
BRAE7GU9K3E2PWGC,2210.5030572887044
VASEHU9W3N9RDPGZ,7388.168191071134
PCSEC86VSX45XVZS,9963.921562991105
NKCE49ATF8BFHDVP,4790.201347696129
KTAEHETVCXXZRXGK,7711.950917727081
KTAEHE9HAED4VUQB,4597.983074256685
PACE472CMNPGQY2W,2692.111560049467
NKCEAPCYFTHYVARD,396.79083510208875
SHODPH4GZWVXE5RB,2067.7955091681797
BRAEB3KBY393GUHA,8384.39416997158
BRAEB2S8RZZRXMT3,2727.049086199142
PCSEAH5WWRYGEVGZ,4065.4867873408366
NKCEAVZ3C9CRDB6Z,1445.986647523474
RTRDZTF9URF2UFPF,8739.937687326455
CAGE6HYJDNZJVADS,5163.240656085778
SWSEBHCPZGHMBKJY,4109.836622612784
ACCDQGVSDZ92ZWGW,3021.274149111705
NKCE4CSZUZWHUTFS,717.9731014729477
ACCEGKFHRFGN6XZB,1461.3794797004666
BRAECGQ4GW73HJFV,2792.7489727260545
CRTECN2QXZ9ETCGB,4124.760848964099
MUGE6A5HZUJ924WH,2769.6367107629776
BRAEE6YMK83RB9MZ,1252.0005530046765
TMLED6G5MJQGNZHS,4768.517557821935
NKCEFGFUZURHNH6R,3561.9155140931252
NKCE7ZPRQX9SBZXN,3195.9766655722633
VANE3KUFUXF2CVHU,5358.548912983155
NKCED6EYN4ZPK9AA,7910.749557575444
RNGEDF5HDGKZGA3T,3474.855779049685
ACCEAZCVVFPBJAGB,2997.982046749443
PBXEDCSE8CHTATYY,5182.661031731637
TOPEFYB6HRPPCD8R,7050.6485347657
RTRDTSBQW94HJ8VT,2334.336033855332
NKCEYGTGJ65HSJ9Y,2960.7287109913304
NKCEFFFPGEJSTBJP,636.3919102682266
NKCDYASFYGXZESTM,3685.844924014993
NKCE6SR4H3EHXWNA,4692.124597653281
AUDCY8T7KPEG3ZZF,5889.6183184364345
NKCDWBPZCHZEYT7S,4674.095931690885
NKCDYARBFFBQYKFH,4233.965454913909
TOPEBZYTWUYMJXSG,5764.205900754314
DRPEG3ZH7GJFFZDM,6915.862191101769
SNDE6KNAQN3GFRQG,7713.358100881567
WFCEHYZMGJQWVVZU,4290.177088724449
ACCEGZ6BRBTGQWZY,5255.335023650667
CRTECN2QXH4N9WZS,3021.177184898872
PTPDZYCEDURXTYRF,2756.2677712244913
ARPEEMC95HMYAJNH,6122.319466350833
SFFEGKYYDWTZTEQC,4893.252488004742
PCSEC86VCFQYV6QG,7013.855553867295
BCHEHYMBZQ8ABUUY,2430.91431882116
RNGE87FCQJ9GRKWZ,4987.222445142223
NKCE5ZHWX6Z8PBFH,2971.6086288420483
BRFEJYHNGYSX9T9D,3652.5596937467344
TOPE7ZHYQFFHPCBX,4739.075069201877
CAGED6YFBH8NZQM8,8.3031119806692
STREDF58JH3GQZF9,4170.594021019759
BRAEA5MZDQKHUQCT,3179.6115702439565
MUGEBFGF6ZUHKH4C,2941.3246803828515
CRTECYY4GFDJFKBD,4159.678191911429
WATDZRZGZAM7HDGV,3933.9664589054883
CRTEHSSCVTZ3DB72,1533.8601357408334
NKCDXZGUZKNYVXG9,10348.334734882228
TOPEBN6MZNGGZEMY,7703.125081004342
MUGEACY8VQRMM4FX,2802.000401515281
NKCE5UY9HQTQ8TBG,6092.871100285789
SCHE4ZYTVE8DY5PP,3570.9480979153886
RNGE9GWPJH9MMNWX,5647.62995008193
CAGE8FG3CYVFG2GM,3599.8644930219743
SHIEHXZMQPC4GT6F,1453.5872244799975
ACBEHDU9Z9DGZP9Z,5627.309441424208
BRAE6KWFPZWJ2FHH,2353.5233738296665
TSHE8CAWEGE3CUPM,3722.7473875845317
SHIE9J6PFGP9DZAH,4362.8709126967005
CAGEYFZWNCKDDXXQ,3257.314383132383
JCKEEABZDWF9VU7N,7223.152305505471
SOPEJ7SCRS3SKFGP,3539.7103510161396
WATE9MVXHMTCFZSP,257.7804353532847
CRTECN2QXMXFUYRD,3024.569189173635
RNGE96Y49HCWGUGH,2111.522825055523
BRAE9RDQYNWZBYJF,2684.940801618155
RTRECFHX3TDFD9SP,7785.146075041965
BRAE59YTMB36ZVFG,7654.6060794782825
ACCEGZ6B9MYUTYST,6868.050953191705
SHIEF8DUHZJP8MVC,1078.39322491223
LJGEG52SCZ5WZBKZ,4757.796800376149
SHTECN9HDECRYPF8,7299.58866722323
CSKEH3JPF4EJVBSF,7436.170308879577
BRAEBBYRYT9WDJRQ,2850.51599243097
SFFEGGJYFJWAV4HV,4123.317795616575
CBKEHGUY3GEHDSFY,5455.384229960386
NKCE73V3DADAVHDU,4342.608394376235
TOPEGF6QDCGCHHXY,1674.412964549847
RNGE3YSWFWYYHNCA,3562.8001786659006
NKCE8HSQJQBPRSGY,6312.608422892168
CAGDU9C3QVCBMQKQ,4559.393196641933
BRAEDQDFMNC6MQZW,2911.8921011285856
SHOECB92BGNGSZGZ,406.89152426458895
DREEAVBXKQUUVJUT,2800.9737858979497
WCKE2TFYZGPGDGGV,5027.60483025643
CAGE9AGRUGPHV5FM,6290.559645404341
BRAEBB6TT8GKVG8A,2610.6863851447124
CRTECN2QUCSMF4SX,2652.300210108515
BCHEHYUKDZZPZBH2,1812.2838230642956
BRAE8JUHJB794RZY,7429.327176229795
BRAE4DJMZCWYGDJU,4841.033581333235
GLSEJGVBRQMYV7NE,6502.681649735663
NKCE9Q93HRESPRBU,5958.016567454906
NKCECATQF8ZXGXJS,265.3066291369032
ETHEJG7NHGRFGHHK,11615.941781173227
NKCEASCZBAEB2Y63,3706.5880978628993
ACCDSY8ERUYRYSUA,2804.3232709195
BRAEDH76V3J4FBWQ,6484.652262721676
HACEGPF9FJFJQU2R,962.2310198538471
ACCEGBTPV5PPBHVD,5882.288055221317
PCSEAH5WCDGS8YCZ,3363.186519916635
RTRDRUZCPNJ3MTAT,949.6321847357322
PBXE68H4WBX5AFCH,4239.615250566043
RNGEHFDYHVSR3SMH,3901.1559846554883
